# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 17:05:56, 370.718079228
2021-07-10 17:05:58, 369.98204995
2021-07-10 17:06:00, 369.246020672
2021-07-10 17:06:02, 368.948416407
2021-07-10 17:06:04, 369.386841421
2021-07-10 17:06:06, 369.825266435
2021-07-10 17:06:08, 370.263691449
2021-07-10 17:06:10, 370.702116463
2021-07-10 17:06:12, 371.140541477
2021-07-10 17:06:14, 371.57896649
2021-07-10 17:06:16, 372.017391504
2021-07-10 17:06:18, 372.455816518
2021-07-10 17:06:20, 373.583482614
2021-07-10 17:06:22, 374.711148709
2021-07-10 17:06:24, 375.838814805
2021-07-10 17:06:26, 376.9664809
2021-07-10 17:06:28, 377.655721982
2021-07-10 17:06:30, 378.344963063
2021-07-10 17:06:32, 379.034204145
2021-07-10 17:06:34, 379.723445226
2021-07-10 17:06:36, 380.224424567
2021-07-10 17:06:38, 380.725403907
2021-07-10 17:06:40, 381.192148892
2021-07-10 17:06:42, 381.658893876
2021-07-10 17:06:44, 382.12563886
2021-07-10 17:06:46, 381.903142763
2021-07-10 17:06:48, 381.680646666
2021-07-10 17:06:50, 381.458150569
2021-07-10 17:06:52, 381.235654472
2021-07-10 17:06:54, 381.013158375
2021-07-10 17:06:56, 380.790662278
2021-07-10 17:06:58, 380.568166181
2021-07-10 17:07:00, 380.345670084
2021-07-10 17:07:02, 380.311435728
2021-07-10 17:07:04, 380.543819981
2021-07-10 17:07:06, 380.81043859
2021-07-10 17:07:08, 380.841205697
2021-07-10 17:07:10, 380.871972804
2021-07-10 17:07:12, 380.902739912
2021-07-10 17:07:14, 380.933507019
2021-07-10 17:07:16, 380.964274127
2021-07-10 17:07:18, 380.995041234
2021-07-10 17:07:20, 381.025808342
2021-07-10 17:07:22, 381.056575449
2021-07-10 17:07:24, 381.087342557
2021-07-10 17:07:26, 381.118109664
2021-07-10 17:07:28, 381.148876772
2021-07-10 17:07:30, 380.91302527
2021-07-10 17:07:32, 377.895378765
2021-07-10 17:07:34, 375.113583762
2021-07-10 17:07:36, 372.331788758
2021-07-10 17:07:38, 369.549993755
2021-07-10 17:07:40, 366.768198751
2021-07-10 17:07:42, 363.986403748
2021-07-10 17:07:44, 361.204608744
2021-07-10 17:07:46, 358.422813741
2021-07-10 17:07:48, 355.641018737
2021-07-10 17:07:50, 352.859223734
2021-07-10 17:07:52, 350.07742873
2021-07-10 17:07:54, 347.295633727
2021-07-10 17:07:56, 347.365152724
2021-07-10 17:07:58, 350.216466724
2021-07-10 17:08:00, 353.067780725
2021-07-10 17:08:02, 355.919094725
2021-07-10 17:08:04, 358.770408726
2021-07-10 17:08:06, 361.621722727
2021-07-10 17:08:08, 365.355679205
2021-07-10 17:08:10, 369.089635684
2021-07-10 17:08:12, 372.823592162
2021-07-10 17:08:14, 375.222080051
2021-07-10 17:08:16, 377.620567939
2021-07-10 17:08:18, 380.019055828
2021-07-10 17:08:20, 382.417543716
2021-07-10 17:08:22, 381.964717604
2021-07-10 17:08:24, 381.511891492
2021-07-10 17:08:26, 381.059065379
2021-07-10 17:08:28, 380.606239267
2021-07-10 17:08:30, 380.153413155
2021-07-10 17:08:32, 379.700587043
2021-07-10 17:08:34, 376.920491579
2021-07-10 17:08:36, 374.140396114
2021-07-10 17:08:38, 371.36030065
2021-07-10 17:08:40, 369.915673776
2021-07-10 17:08:42, 368.471046902
2021-07-10 17:08:44, 367.026420028
2021-07-10 17:08:46, 365.581793154
2021-07-10 17:08:48, 364.13716628
2021-07-10 17:08:50, 362.692539406
2021-07-10 17:08:52, 360.558253532
2021-07-10 17:08:54, 358.423967657
2021-07-10 17:08:56, 356.289681783
2021-07-10 17:08:58, 354.155395909
2021-07-10 17:09:00, 353.465736909
2021-07-10 17:09:02, 352.776077909
2021-07-10 17:09:04, 352.086418909
2021-07-10 17:09:06, 351.396759909
2021-07-10 17:09:08, 350.707100909
2021-07-10 17:09:10, 350.017441909
2021-07-10 17:09:12, 349.327782909
2021-07-10 17:09:14, 348.638123909
2021-07-10 17:09:16, 351.624443853
2021-07-10 17:09:18, 353.625483668
2021-07-10 17:09:20, 355.626523484
2021-07-10 17:09:22, 357.627563299
2021-07-10 17:09:24, 359.628603115
2021-07-10 17:09:26, 361.629642931
2021-07-10 17:09:28, 363.630682746
2021-07-10 17:09:30, 365.631722562
2021-07-10 17:09:32, 367.632762377
2021-07-10 17:09:34, 369.633802193
2021-07-10 17:09:36, 371.634842008
2021-07-10 17:09:38, 373.635881824
2021-07-10 17:09:40, 375.636921639
2021-07-10 17:09:42, 374.766879837
2021-07-10 17:09:44, 375.571777164
2021-07-10 17:09:46, 376.376674491
2021-07-10 17:09:48, 377.181571818
2021-07-10 17:09:50, 377.986469145
2021-07-10 17:09:52, 378.791366472
2021-07-10 17:09:54, 379.596263798
2021-07-10 17:09:56, 380.401161125
2021-07-10 17:09:58, 381.206058452
2021-07-10 17:10:00, 382.010955779
2021-07-10 17:10:02, 382.815853106
2021-07-10 17:10:04, 383.620750433
2021-07-10 17:10:06, 384.485749737
2021-07-10 17:10:08, 382.601066403
2021-07-10 17:10:10, 380.71638307
2021-07-10 17:10:12, 378.831699736
2021-07-10 17:10:14, 376.947016403
2021-07-10 17:10:16, 375.062333069
2021-07-10 17:10:18, 373.177649735
2021-07-10 17:10:20, 371.292966402
2021-07-10 17:10:22, 369.408283068
2021-07-10 17:10:24, 367.523599735
2021-07-10 17:10:26, 365.638916401
2021-07-10 17:10:28, 363.754233068
2021-07-10 17:10:30, 361.869549734
2021-07-10 17:10:32, 362.7660499
2021-07-10 17:10:34, 365.607335377
2021-07-10 17:10:36, 368.295370839
2021-07-10 17:10:38, 370.983406301
2021-07-10 17:10:40, 373.671441763
2021-07-10 17:10:42, 376.359477225
2021-07-10 17:10:44, 379.047512687
2021-07-10 17:10:46, 381.735548149
2021-07-10 17:10:48, 384.423583612
2021-07-10 17:10:50, 386.515099214
2021-07-10 17:10:52, 388.606614816
2021-07-10 17:10:54, 390.698130418
2021-07-10 17:10:56, 392.78964602
2021-07-10 17:10:58, 391.620488706
2021-07-10 17:11:00, 390.451331393
2021-07-10 17:11:02, 389.435424095
2021-07-10 17:11:04, 388.419516796
2021-07-10 17:11:06, 387.403609498
2021-07-10 17:11:08, 386.387702199
2021-07-10 17:11:10, 383.394698443
2021-07-10 17:11:12, 380.401694686
2021-07-10 17:11:14, 377.40869093
2021-07-10 17:11:16, 375.012207034
2021-07-10 17:11:18, 372.615723137
2021-07-10 17:11:20, 370.219239241
2021-07-10 17:11:22, 367.822755345
2021-07-10 17:11:24, 365.845658887
2021-07-10 17:11:26, 363.868562429
2021-07-10 17:11:28, 361.891465971
2021-07-10 17:11:30, 359.914369513
2021-07-10 17:11:32, 357.937273055
2021-07-10 17:11:34, 358.268043146
2021-07-10 17:11:36, 360.575909694
2021-07-10 17:11:38, 362.883776243
2021-07-10 17:11:40, 363.654291597
2021-07-10 17:11:42, 364.42480695
2021-07-10 17:11:44, 365.195322304
2021-07-10 17:11:46, 365.965837658
2021-07-10 17:11:48, 366.736353012
2021-07-10 17:11:50, 367.506868365
2021-07-10 17:11:52, 368.277383719
2021-07-10 17:11:54, 369.047899073
2021-07-10 17:11:56, 369.818414426
2021-07-10 17:11:58, 370.58892978
2021-07-10 17:12:00, 369.051578585
2021-07-10 17:12:02, 367.51422739
2021-07-10 17:12:04, 366.722934105
2021-07-10 17:12:06, 367.468992014
2021-07-10 17:12:08, 368.215049924
2021-07-10 17:12:10, 368.961107833
2021-07-10 17:12:12, 369.707165743
2021-07-10 17:12:14, 370.274051294
2021-07-10 17:12:16, 370.840936845
2021-07-10 17:12:18, 371.407822395
2021-07-10 17:12:20, 371.974707946
2021-07-10 17:12:22, 372.541593497
2021-07-10 17:12:24, 373.108479048
2021-07-10 17:12:26, 373.675364599
2021-07-10 17:12:28, 374.242250149
2021-07-10 17:12:30, 374.06307779
2021-07-10 17:12:32, 373.883905432
2021-07-10 17:12:34, 373.704733073
2021-07-10 17:12:36, 373.525560714
2021-07-10 17:12:38, 374.197758265
2021-07-10 17:12:40, 375.049128176
2021-07-10 17:12:42, 375.088764491
2021-07-10 17:12:44, 375.128400806
2021-07-10 17:12:46, 375.168037121
2021-07-10 17:12:48, 375.207673436
2021-07-10 17:12:50, 375.247309751
2021-07-10 17:12:52, 375.286946066
2021-07-10 17:12:54, 375.326582381
2021-07-10 17:12:56, 375.366218697
2021-07-10 17:12:58, 375.405855012
2021-07-10 17:13:00, 375.445491327
2021-07-10 17:13:02, 375.485127642
2021-07-10 17:13:04, 374.055492229
2021-07-10 17:13:06, 372.625856815
2021-07-10 17:13:08, 372.007954997
2021-07-10 17:13:10, 371.390053179
2021-07-10 17:13:12, 370.772151361
2021-07-10 17:13:14, 370.154249542
2021-07-10 17:13:16, 369.536347724
2021-07-10 17:13:18, 368.918445906
2021-07-10 17:13:20, 368.300544088
2021-07-10 17:13:22, 367.682642269
2021-07-10 17:13:24, 367.064740451
2021-07-10 17:13:26, 366.446838633
2021-07-10 17:13:28, 366.987576504
2021-07-10 17:13:30, 368.908071924
2021-07-10 17:13:32, 370.828567344
2021-07-10 17:13:34, 372.749062765
2021-07-10 17:13:36, 374.669558185
2021-07-10 17:13:38, 377.095936218
2021-07-10 17:13:40, 379.522314252
2021-07-10 17:13:42, 381.948692285
2021-07-10 17:13:44, 384.270010907
2021-07-10 17:13:46, 386.59132953
2021-07-10 17:13:48, 388.912648152
2021-07-10 17:13:50, 390.875003633
2021-07-10 17:13:52, 392.837359114
2021-07-10 17:13:54, 393.641074906
2021-07-10 17:13:56, 393.682934967
2021-07-10 17:13:58, 393.724795028
2021-07-10 17:14:00, 393.766655089
2021-07-10 17:14:02, 393.80851515
2021-07-10 17:14:04, 393.344492597
2021-07-10 17:14:06, 392.880470045
2021-07-10 17:14:08, 392.109985261
2021-07-10 17:14:10, 391.444559887
2021-07-10 17:14:12, 390.779134514
2021-07-10 17:14:14, 390.113709141
2021-07-10 17:14:16, 389.807246909
2021-07-10 17:14:18, 389.500784677
2021-07-10 17:14:20, 389.194322445
2021-07-10 17:14:22, 388.887860213
2021-07-10 17:14:24, 388.581397981
2021-07-10 17:14:26, 388.274935749
2021-07-10 17:14:28, 387.968473517
2021-07-10 17:14:30, 387.662011285
2021-07-10 17:14:32, 387.820970704
2021-07-10 17:14:34, 388.286392357
2021-07-10 17:14:36, 388.751814009
2021-07-10 17:14:38, 389.217235661
2021-07-10 17:14:40, 387.308803556
2021-07-10 17:14:42, 385.400371452
2021-07-10 17:14:44, 383.491939347
2021-07-10 17:14:46, 381.583507243
2021-07-10 17:14:48, 379.675075138
2021-07-10 17:14:50, 377.766643034
2021-07-10 17:14:52, 375.85821093
2021-07-10 17:14:54, 373.949778825
2021-07-10 17:14:56, 372.041346721
2021-07-10 17:14:58, 369.667492964
2021-07-10 17:15:00, 367.293639208
2021-07-10 17:15:02, 364.919785451
2021-07-10 17:15:04, 363.971138913
2021-07-10 17:15:06, 365.453603252
2021-07-10 17:15:08, 366.936067591
2021-07-10 17:15:10, 368.41853193
2021-07-10 17:15:12, 369.900996269
2021-07-10 17:15:14, 371.383460608
2021-07-10 17:15:16, 372.865924947
2021-07-10 17:15:18, 374.348389286
2021-07-10 17:15:20, 375.830853625
2021-07-10 17:15:22, 377.313317963
2021-07-10 17:15:24, 378.795782302
2021-07-10 17:15:26, 380.278246641
2021-07-10 17:15:28, 383.93405836
2021-07-10 17:15:30, 386.164662861
2021-07-10 17:15:32, 388.338010241
2021-07-10 17:15:34, 389.248456274
2021-07-10 17:15:36, 390.158902307
2021-07-10 17:15:38, 391.06934834
2021-07-10 17:15:40, 391.979794373
2021-07-10 17:15:42, 392.890240407
2021-07-10 17:15:44, 393.008068825
2021-07-10 17:15:46, 393.125897243
2021-07-10 17:15:48, 393.243725661
2021-07-10 17:15:50, 393.361554079
2021-07-10 17:15:52, 393.479382498
2021-07-10 17:15:54, 391.423863536
2021-07-10 17:15:56, 389.368344574
2021-07-10 17:15:58, 387.312825613
2021-07-10 17:16:00, 386.520207998
2021-07-10 17:16:02, 385.727590383
2021-07-10 17:16:04, 384.732724297
2021-07-10 17:16:06, 383.737858212
2021-07-10 17:16:08, 382.742992126
2021-07-10 17:16:10, 382.540743656
2021-07-10 17:16:12, 382.338495185
2021-07-10 17:16:14, 382.136246715
2021-07-10 17:16:16, 381.933998244
2021-07-10 17:16:18, 381.731749773
2021-07-10 17:16:20, 381.529501303
2021-07-10 17:16:22, 381.327252832
2021-07-10 17:16:24, 381.125004362
2021-07-10 17:16:26, 376.848191161
2021-07-10 17:16:28, 372.57137796
2021-07-10 17:16:30, 368.49681323
2021-07-10 17:16:32, 364.4222485
2021-07-10 17:16:34, 360.347683769
2021-07-10 17:16:36, 356.273119039
2021-07-10 17:16:38, 352.198554309
2021-07-10 17:16:40, 348.123989579
2021-07-10 17:16:42, 344.049424849
2021-07-10 17:16:44, 339.974860118
2021-07-10 17:16:46, 335.900295388
2021-07-10 17:16:48, 331.825730658
2021-07-10 17:16:50, 330.860928508
2021-07-10 17:16:52, 333.970691089
2021-07-10 17:16:54, 337.080453669
2021-07-10 17:16:56, 340.190216249
2021-07-10 17:16:58, 343.29997883
2021-07-10 17:17:00, 345.891938995
2021-07-10 17:17:02, 348.48389916
2021-07-10 17:17:04, 351.075859324
2021-07-10 17:17:06, 353.667819489
2021-07-10 17:17:08, 356.259779654
2021-07-10 17:17:10, 358.851739819
2021-07-10 17:17:12, 361.443699984
2021-07-10 17:17:14, 364.035660149
2021-07-10 17:17:16, 363.517857733
2021-07-10 17:17:18, 363.000055318
2021-07-10 17:17:20, 362.332901808
2021-07-10 17:17:22, 361.665748298
2021-07-10 17:17:24, 360.998594788
2021-07-10 17:17:26, 360.849243693
2021-07-10 17:17:28, 360.320026828
2021-07-10 17:17:30, 359.790809962
2021-07-10 17:17:32, 359.261593097
2021-07-10 17:17:34, 358.732376231
2021-07-10 17:17:36, 358.203159366
2021-07-10 17:17:38, 357.6739425
2021-07-10 17:17:40, 357.144725635
2021-07-10 17:17:42, 356.615508769
2021-07-10 17:17:44, 356.086291904
2021-07-10 17:17:46, 355.706426133
2021-07-10 17:17:48, 355.326560362
2021-07-10 17:17:50, 354.946694591
2021-07-10 17:17:52, 355.923390258
2021-07-10 17:17:54, 354.542498207
2021-07-10 17:17:56, 353.161606156
2021-07-10 17:17:58, 351.780714104
2021-07-10 17:18:00, 350.399822053
2021-07-10 17:18:02, 349.018930002
2021-07-10 17:18:04, 347.638037951
2021-07-10 17:18:06, 346.257145899
2021-07-10 17:18:08, 344.876253848
2021-07-10 17:18:10, 343.495361797
2021-07-10 17:18:12, 342.114469746
2021-07-10 17:18:14, 340.733577695
2021-07-10 17:18:16, 339.352685643
2021-07-10 17:18:18, 339.41140753
2021-07-10 17:18:20, 342.207582907
2021-07-10 17:18:22, 345.003758284
2021-07-10 17:18:24, 347.79993366
2021-07-10 17:18:26, 350.596109037
2021-07-10 17:18:28, 353.392284414
2021-07-10 17:18:30, 356.544091269
2021-07-10 17:18:32, 359.695898124
2021-07-10 17:18:34, 362.847704979
2021-07-10 17:18:36, 365.999511835
2021-07-10 17:18:38, 369.15131869
2021-07-10 17:18:40, 372.303125545
2021-07-10 17:18:42, 375.4549324
2021-07-10 17:18:44, 375.810563879
2021-07-10 17:18:46, 376.166195357
2021-07-10 17:18:48, 376.521826836
2021-07-10 17:18:50, 376.877458315
2021-07-10 17:18:52, 378.049201733
2021-07-10 17:18:54, 379.220945152
2021-07-10 17:18:56, 380.641553992
2021-07-10 17:18:58, 382.062162832
2021-07-10 17:19:00, 383.482771672
2021-07-10 17:19:02, 384.903380512
2021-07-10 17:19:04, 386.323989352
2021-07-10 17:19:06, 387.744598192
2021-07-10 17:19:08, 389.069376374
2021-07-10 17:19:10, 390.394154557
2021-07-10 17:19:12, 390.260521613
2021-07-10 17:19:14, 390.12688867
2021-07-10 17:19:16, 389.993255726
2021-07-10 17:19:18, 389.043510842
2021-07-10 17:19:20, 388.093765959
2021-07-10 17:19:22, 386.539524175
2021-07-10 17:19:24, 384.985282392
2021-07-10 17:19:26, 383.431040608
2021-07-10 17:19:28, 381.876798825
2021-07-10 17:19:30, 380.322557041
2021-07-10 17:19:32, 378.768315258
2021-07-10 17:19:34, 377.309904132
2021-07-10 17:19:36, 378.643759703
2021-07-10 17:19:38, 381.436026401
2021-07-10 17:19:40, 380.981074053
2021-07-10 17:19:42, 380.526121705
2021-07-10 17:19:44, 380.071169357
2021-07-10 17:19:46, 379.616217009
2021-07-10 17:19:48, 379.161264661
2021-07-10 17:19:50, 378.706312314
2021-07-10 17:19:52, 378.251359966
2021-07-10 17:19:54, 377.796407618
2021-07-10 17:19:56, 377.34145527
2021-07-10 17:19:58, 376.886502922
2021-07-10 17:20:00, 376.431550574
2021-07-10 17:20:02, 372.934758764
2021-07-10 17:20:04, 369.437966954
2021-07-10 17:20:06, 369.18839419
2021-07-10 17:20:08, 368.938821425
2021-07-10 17:20:10, 368.689248661
2021-07-10 17:20:12, 368.439675896
2021-07-10 17:20:14, 368.190103131
2021-07-10 17:20:16, 367.940530367
2021-07-10 17:20:18, 367.690957602
2021-07-10 17:20:20, 367.441384838
2021-07-10 17:20:22, 367.191812073
2021-07-10 17:20:24, 366.942239309
2021-07-10 17:20:26, 369.719345572
2021-07-10 17:20:28, 372.746024601
2021-07-10 17:20:30, 376.310810949
2021-07-10 17:20:32, 376.147880083
2021-07-10 17:20:34, 375.984949217
2021-07-10 17:20:36, 375.822018351
2021-07-10 17:20:38, 375.659087485
2021-07-10 17:20:40, 375.49615662
2021-07-10 17:20:42, 375.333225754
2021-07-10 17:20:44, 375.170294888
2021-07-10 17:20:46, 375.007364022
2021-07-10 17:20:48, 374.844433156
2021-07-10 17:20:50, 374.68150229
2021-07-10 17:20:52, 371.491892396
2021-07-10 17:20:54, 368.302282502
2021-07-10 17:20:56, 365.922648885
2021-07-10 17:20:58, 367.270732483
2021-07-10 17:21:00, 368.61881608
2021-07-10 17:21:02, 369.980380935
2021-07-10 17:21:04, 371.34194579
2021-07-10 17:21:06, 372.703510645
2021-07-10 17:21:08, 374.065075499
2021-07-10 17:21:10, 375.426640354
2021-07-10 17:21:12, 376.788205209
2021-07-10 17:21:14, 376.555266109
2021-07-10 17:21:16, 376.322327008
2021-07-10 17:21:18, 376.089387908
2021-07-10 17:21:20, 375.856448808
2021-07-10 17:21:22, 374.27542611
2021-07-10 17:21:24, 372.694403413
2021-07-10 17:21:26, 371.113380715
2021-07-10 17:21:28, 369.51887676
2021-07-10 17:21:30, 367.924372805
2021-07-10 17:21:32, 366.32986885
2021-07-10 17:21:34, 364.735364895
2021-07-10 17:21:36, 363.14086094
2021-07-10 17:21:38, 361.577291201
2021-07-10 17:21:40, 361.608225416
2021-07-10 17:21:42, 361.639159632
2021-07-10 17:21:44, 361.670093848
2021-07-10 17:21:46, 361.701028064
2021-07-10 17:21:48, 361.731962279
2021-07-10 17:21:50, 361.762896495
2021-07-10 17:21:52, 361.793830711
2021-07-10 17:21:54, 361.824764927
2021-07-10 17:21:56, 361.855699142
2021-07-10 17:21:58, 361.886633358
2021-07-10 17:22:00, 363.14785527
2021-07-10 17:22:02, 364.409077181
2021-07-10 17:22:04, 365.639364877
2021-07-10 17:22:06, 366.869652573
2021-07-10 17:22:08, 367.481307941
2021-07-10 17:22:10, 368.092963309
2021-07-10 17:22:12, 368.704618677
2021-07-10 17:22:14, 369.316274045
2021-07-10 17:22:16, 369.927929413
2021-07-10 17:22:18, 370.539584781
2021-07-10 17:22:20, 371.151240149
2021-07-10 17:22:22, 371.762895517
2021-07-10 17:22:24, 371.808968924
2021-07-10 17:22:26, 370.624754636
2021-07-10 17:22:28, 369.440540348
2021-07-10 17:22:30, 368.256326059
2021-07-10 17:22:32, 367.072111771
2021-07-10 17:22:34, 366.506529811
2021-07-10 17:22:36, 365.94094785
2021-07-10 17:22:38, 365.37536589
2021-07-10 17:22:40, 364.809783929
2021-07-10 17:22:42, 364.244201969
2021-07-10 17:22:44, 363.678620009
2021-07-10 17:22:46, 363.113038048
2021-07-10 17:22:48, 361.008089412
2021-07-10 17:22:50, 359.468722736
2021-07-10 17:22:52, 357.92935606
2021-07-10 17:22:54, 356.389989384
2021-07-10 17:22:56, 354.850622708
2021-07-10 17:22:58, 353.311256032
2021-07-10 17:23:00, 351.771889355
2021-07-10 17:23:02, 350.232522679
2021-07-10 17:23:04, 348.693156003
2021-07-10 17:23:06, 347.153789327
2021-07-10 17:23:08, 345.614422651
2021-07-10 17:23:10, 344.075055975
2021-07-10 17:23:12, 346.099759031
2021-07-10 17:23:14, 349.663828763
2021-07-10 17:23:16, 353.092329079
2021-07-10 17:23:18, 356.520829395
2021-07-10 17:23:20, 359.502951017
2021-07-10 17:23:22, 361.572910099
2021-07-10 17:23:24, 363.642869181
2021-07-10 17:23:26, 365.712828262
2021-07-10 17:23:28, 367.782787344
2021-07-10 17:23:30, 369.852746426
2021-07-10 17:23:32, 371.922705507
2021-07-10 17:23:34, 373.992664589
2021-07-10 17:23:36, 376.06262367
2021-07-10 17:23:38, 374.56851302
2021-07-10 17:23:40, 373.07440237
2021-07-10 17:23:42, 371.715861136
2021-07-10 17:23:44, 370.357319902
2021-07-10 17:23:46, 370.928587281
2021-07-10 17:23:48, 370.402230989
2021-07-10 17:23:50, 369.875874697
2021-07-10 17:23:52, 369.349518405
2021-07-10 17:23:54, 368.823162112
2021-07-10 17:23:56, 368.29680582
2021-07-10 17:23:58, 367.770449528
2021-07-10 17:24:00, 367.244093236
2021-07-10 17:24:02, 366.717736944
2021-07-10 17:24:04, 366.191380651
2021-07-10 17:24:06, 365.665024359
2021-07-10 17:24:08, 365.138668067
2021-07-10 17:24:10, 364.612311775
2021-07-10 17:24:12, 361.874417662
2021-07-10 17:24:14, 361.146309762
2021-07-10 17:24:16, 360.418201862
2021-07-10 17:24:18, 359.690093963
2021-07-10 17:24:20, 358.961986063
2021-07-10 17:24:22, 358.233878163
2021-07-10 17:24:24, 357.505770263
2021-07-10 17:24:26, 355.332227844
2021-07-10 17:24:28, 353.158685426
2021-07-10 17:24:30, 350.985143007
2021-07-10 17:24:32, 348.811600588
2021-07-10 17:24:34, 345.20573646
2021-07-10 17:24:36, 341.599872332
2021-07-10 17:24:38, 338.722116104
2021-07-10 17:24:40, 335.844359876
2021-07-10 17:24:42, 332.966603649
2021-07-10 17:24:44, 330.088847421
2021-07-10 17:24:46, 327.211091193
2021-07-10 17:24:48, 324.333334965
2021-07-10 17:24:50, 321.455578737
2021-07-10 17:24:52, 320.023257028
2021-07-10 17:24:54, 318.590935319
2021-07-10 17:24:56, 317.15861361
2021-07-10 17:24:58, 319.213486424
2021-07-10 17:25:00, 322.700680945
2021-07-10 17:25:02, 326.187875467
2021-07-10 17:25:04, 329.675069989
2021-07-10 17:25:06, 333.162264511
2021-07-10 17:25:08, 336.649459033
2021-07-10 17:25:10, 340.136653554
2021-07-10 17:25:12, 343.623848076
2021-07-10 17:25:14, 347.111042598
2021-07-10 17:25:16, 350.59823712
2021-07-10 17:25:18, 355.286519672
2021-07-10 17:25:20, 359.974802224
2021-07-10 17:25:22, 364.663084776
2021-07-10 17:25:24, 365.864172806
2021-07-10 17:25:26, 367.065260836
2021-07-10 17:25:28, 368.266348867
2021-07-10 17:25:30, 369.467436897
2021-07-10 17:25:32, 370.668524927
2021-07-10 17:25:34, 371.869612958
2021-07-10 17:25:36, 373.070700988
2021-07-10 17:25:38, 374.978201864
2021-07-10 17:25:40, 375.635705476
2021-07-10 17:25:42, 376.293209089
2021-07-10 17:25:44, 375.749624671
2021-07-10 17:25:46, 375.206040253
2021-07-10 17:25:48, 374.662455836
2021-07-10 17:25:50, 374.118871418
2021-07-10 17:25:52, 373.575287
